timestamp,y_true_residual_cms,y_pred_residual_cms,nwm_cms,usgs_cms,corrected_pred_cms,corrected_true_cms
2022-03-30 22:00:00,0.42683387,-0.40712225,3.58,4.006834,3.1728778,4.006834
2022-03-30 23:00:00,0.4043586,-0.3936676,3.56,3.9643586,3.1663322,3.9643586
2022-03-31 00:00:00,0.49930915,-0.36949736,3.55,4.0493093,3.1805027,4.0493093
2022-03-31 01:00:00,0.44559625,-0.32989782,3.54,3.9855962,3.210102,3.9855962
2022-03-31 02:00:00,0.45559624,-0.30821145,3.53,3.9855962,3.2217884,3.9855962
2022-03-31 03:00:00,0.4243586,-0.28504637,3.54,3.9643586,3.2549536,3.9643586
2022-03-31 04:00:00,0.49930915,-0.25306565,3.55,4.0493093,3.2969344,4.0493093
2022-03-31 05:00:00,0.48930913,-0.18638086,3.56,4.0493093,3.373619,4.0493093
2022-03-31 06:00:00,0.65336865,-0.040844873,3.58,4.2333684,3.539155,4.2333684
2022-03-31 07:00:00,0.9490124,0.23419899,3.61,4.5590124,3.844199,4.5590124
2022-03-31 08:00:00,1.8322307,0.46233955,3.6399999,5.4722304,4.1023393,5.4722304
2022-03-31 09:00:00,4.4664893,0.76375914,3.7099998,8.17649,4.4737587,8.17649
2022-03-31 10:00:00,8.543125,1.5757282,3.98,12.523126,5.555728,12.523126
2022-03-31 11:00:00,13.829911,4.082201,4.93,18.75991,9.012201,18.75991
2022-03-31 12:00:00,12.720703,9.2215605,6.1099997,18.830704,15.33156,18.830704
2022-03-31 13:00:00,10.692238,14.681511,7.6499996,18.342237,22.33151,18.342237
2022-03-31 14:00:00,8.859713,18.595707,8.809999,17.669712,27.405706,17.669712
2022-03-31 15:00:00,7.4851575,21.731995,9.42,16.905157,31.151995,16.905157
2022-03-31 16:00:00,6.243276,26.347223,9.599999,15.843276,35.947224,15.843276
2022-03-31 17:00:00,5.1992655,33.626606,9.66,14.859265,43.286606,14.859265
2022-03-31 18:00:00,4.4731264,34.35262,9.48,13.953126,43.83262,13.953126
2022-03-31 19:00:00,4.1869874,22.555622,8.86,13.046988,31.415623,13.046988
2022-03-31 20:00:00,4.1916404,10.40011,8.0199995,12.21164,18.420109,12.21164
2022-03-31 21:00:00,4.509115,6.5272956,7.0299997,11.539115,13.557295,11.539115
2022-03-31 22:00:00,4.711095,6.119517,6.29,11.001095,12.409517,11.001095
2022-03-31 23:00:00,4.7492633,8.272,5.8199997,10.569263,14.092,10.569263
2022-04-01 00:00:00,4.6599064,6.956504,5.52,10.179906,12.476503,10.179906
2022-04-01 01:00:00,4.5696588,6.7407074,5.3199997,9.889659,12.060707,9.889659
2022-04-01 02:00:00,4.3852525,6.320589,5.2,9.585253,11.520589,9.585253
2022-04-01 03:00:00,4.1308465,5.9180517,5.15,9.280847,11.068052,9.280847
2022-04-01 04:00:00,3.8981237,5.536952,5.0499997,8.948124,10.586952,8.948124
2022-04-01 05:00:00,3.871589,5.4143267,4.85,8.721589,10.264326,8.721589
2022-04-01 06:00:00,3.7984204,4.7114024,4.64,8.43842,9.351402,8.43842
2022-04-01 07:00:00,3.7885194,4.2863336,4.48,8.268519,8.766334,8.268519
2022-04-01 08:00:00,3.6619844,4.1422734,4.38,8.041985,8.522274,8.041985
2022-04-01 09:00:00,3.651638,4.1596127,4.27,7.921638,8.429613,7.921638
2022-04-01 10:00:00,3.5888162,4.187451,4.17,7.758816,8.3574505,7.758816
2022-04-01 11:00:00,3.517232,4.113159,4.1,7.617232,8.21316,7.617232
2022-04-01 12:00:00,3.4156475,3.8747332,4.06,7.4756474,7.9347334,7.4756474
2022-04-01 13:00:00,3.3848555,3.6868265,4.02,7.4048553,7.706826,7.4048553
2022-04-01 14:00:00,3.3074296,3.582468,3.97,7.2774296,7.5524683,7.2774296
2022-04-01 15:00:00,3.2441623,3.5925853,3.9199998,7.164162,7.512585,7.164162
2022-04-01 16:00:00,3.1721325,3.6562786,3.8999999,7.0721326,7.556278,7.0721326
2022-04-01 17:00:00,3.0659444,3.739425,3.8999999,6.9659443,7.639425,6.9659443
2022-04-01 18:00:00,2.9809937,3.7134535,3.8999999,6.880994,7.6134534,6.880994
2022-04-01 19:00:00,2.9018848,3.611206,3.8799999,6.7818847,7.491206,6.7818847
2022-04-01 20:00:00,2.9094095,3.4037387,3.83,6.7394094,7.233739,6.7394094
2022-04-01 21:00:00,2.8461423,3.2221198,3.78,6.626142,7.00212,6.626142
2022-04-01 22:00:00,2.8211915,3.096196,3.72,6.5411916,6.816196,6.5411916
2022-04-01 23:00:00,2.8411915,2.9757936,3.6999998,6.5411916,6.6757936,6.5411916
2022-04-02 00:00:00,2.766241,2.8038952,3.6899998,6.456241,6.493895,6.456241
2022-04-02 01:00:00,2.7579243,2.5966754,3.6699998,6.427924,6.266675,6.427924
2022-04-02 02:00:00,2.6829736,2.3729982,3.6599998,6.3429737,6.032998,6.3429737
2022-04-02 03:00:00,2.6829736,2.2111895,3.6599998,6.3429737,5.871189,6.3429737
2022-04-02 04:00:00,2.6304984,2.1593933,3.6699998,6.3004985,5.8293934,6.3004985
2022-04-02 05:00:00,2.5680232,2.1850612,3.6899998,6.2580233,5.875061,6.2580233
2022-04-02 06:00:00,2.5080233,2.2541354,3.75,6.2580233,6.004135,6.2580233
2022-04-02 07:00:00,2.334756,2.2939036,3.81,6.144756,6.103904,6.144756
2022-04-02 08:00:00,2.2747557,2.2581873,3.87,6.144756,6.128187,6.144756
2022-04-02 09:00:00,2.1698053,2.124915,3.8899999,6.0598054,6.0149145,6.0598054
2022-04-02 10:00:00,2.1598053,1.9243922,3.8999999,6.0598054,5.8243923,6.0598054
2022-04-02 11:00:00,2.1298053,1.7083914,3.9299998,6.0598054,5.6383915,6.0598054
2022-04-02 12:00:00,2.05733,1.5690538,3.9599998,6.0173297,5.5290537,6.0173297
2022-04-02 13:00:00,2.0048547,1.5958847,3.97,5.9748545,5.5658846,5.9748545
2022-04-02 14:00:00,2.0048547,1.7275532,3.97,5.9748545,5.697553,5.9748545
2022-04-02 15:00:00,1.9848547,1.8389702,3.99,5.9748545,5.82897,5.9748545
2022-04-02 16:00:00,1.9582211,1.8763932,3.9599998,5.918221,5.836393,5.918221
2022-04-02 17:00:00,1.9515873,1.827216,3.9099998,5.861587,5.737216,5.861587
2022-04-02 18:00:00,2.0003498,1.7371372,3.84,5.8403497,5.577137,5.8403497
2022-04-02 19:00:00,2.0166368,1.6306682,3.76,5.7766366,5.390668,5.7766366
2022-04-02 20:00:00,2.0866368,1.5618277,3.6899998,5.7766366,5.2518272,5.7766366
2022-04-02 21:00:00,2.1141615,1.5867769,3.62,5.7341614,5.2067766,5.7341614
2022-04-02 22:00:00,2.1316862,1.6809876,3.56,5.691686,5.240988,5.691686
2022-04-02 23:00:00,2.1516862,1.7988312,3.54,5.691686,5.338831,5.691686
2022-04-03 00:00:00,2.1616862,1.8226868,3.53,5.691686,5.352687,5.691686
2022-04-03 01:00:00,2.1504486,1.7608529,3.52,5.6704483,5.280853,5.6704483
2022-04-03 02:00:00,2.0867357,1.6775565,3.52,5.6067357,5.1975565,5.6067357
2022-04-03 03:00:00,2.0867357,1.6025436,3.52,5.6067357,5.1225433,5.6067357
2022-04-03 04:00:00,2.0667357,1.5874296,3.54,5.6067357,5.1274295,5.6067357
2022-04-03 05:00:00,2.0467358,1.629494,3.56,5.6067357,5.189494,5.6067357
2022-04-03 06:00:00,2.0167358,1.6553347,3.59,5.6067357,5.2453346,5.6067357
2022-04-03 07:00:00,1.9217851,1.6452821,3.6,5.5217853,5.245282,5.5217853
2022-04-03 08:00:00,1.8917851,1.6044098,3.6299999,5.5217853,5.23441,5.5217853
2022-04-03 09:00:00,1.8617852,1.5710024,3.6599998,5.5217853,5.2310023,5.5217853
2022-04-03 10:00:00,1.7568346,1.572468,3.6799998,5.4368343,5.252468,5.4368343
2022-04-03 11:00:00,1.7168347,1.6146933,3.72,5.4368343,5.3346934,5.4368343
2022-04-03 12:00:00,1.6768346,1.5897132,3.76,5.4368343,5.3497133,5.4368343
2022-04-03 13:00:00,1.6668346,1.4530209,3.77,5.4368343,5.223021,5.4368343
2022-04-03 14:00:00,1.6031218,1.2005876,3.77,5.3731217,4.9705877,5.3731217
2022-04-03 15:00:00,1.5918841,0.91469294,3.76,5.351884,4.674693,5.351884
2022-04-03 16:00:00,1.6018841,0.7180995,3.75,5.351884,4.4680996,5.351884
2022-04-03 17:00:00,1.5469335,0.67214507,3.72,5.2669334,4.392145,5.2669334
2022-04-03 18:00:00,1.6169336,0.7558907,3.6499999,5.2669334,4.4058905,5.2669334
2022-04-03 19:00:00,1.6486167,0.91976833,3.59,5.2386165,4.5097685,5.2386165
2022-04-03 20:00:00,1.6378245,1.0684117,3.53,5.1678243,4.5984116,5.1678243
2022-04-03 21:00:00,1.691983,1.1510571,3.49,5.181983,4.641057,5.181983
2022-04-03 22:00:00,1.6382701,1.1560571,3.48,5.11827,4.636057,5.11827
2022-04-03 23:00:00,1.6370325,1.1087188,3.46,5.0970325,4.568719,5.0970325
2022-04-04 00:00:00,1.6470325,1.0463327,3.4499998,5.0970325,4.4963326,5.0970325
2022-04-04 01:00:00,1.6370325,0.9853544,3.46,5.0970325,4.4453545,5.0970325
2022-04-04 02:00:00,1.5757948,0.9354501,3.5,5.0757947,4.43545,5.0757947
2022-04-04 03:00:00,1.4920819,0.8896771,3.52,5.0120816,4.409677,5.0120816
2022-04-04 04:00:00,1.4720819,0.8495317,3.54,5.0120816,4.3895316,5.0120816
2022-04-04 05:00:00,1.4520819,0.8151737,3.56,5.0120816,4.3751736,5.0120816
2022-04-04 06:00:00,1.402082,0.8119217,3.61,5.0120816,4.4219217,5.0120816
2022-04-04 07:00:00,1.3520819,0.85887545,3.6599998,5.0120816,4.518875,5.0120816
2022-04-04 08:00:00,1.3120819,0.93233305,3.6999998,5.0120816,4.632333,5.0120816
2022-04-04 09:00:00,1.282082,0.9967887,3.73,5.0120816,4.7267885,5.0120816
2022-04-04 10:00:00,1.2420819,1.0354806,3.77,5.0120816,4.8054805,5.0120816
2022-04-04 11:00:00,1.1371313,1.0309155,3.79,4.927131,4.820915,4.927131
2022-04-04 12:00:00,1.1271313,0.9551389,3.8,4.927131,4.755139,4.927131
2022-04-04 13:00:00,1.1471314,0.81900615,3.78,4.927131,4.599006,4.927131
2022-04-04 14:00:00,1.1471314,0.6877332,3.78,4.927131,4.4677334,4.927131
2022-04-04 15:00:00,1.0946561,0.6584387,3.79,4.884656,4.4484386,4.884656
2022-04-04 16:00:00,1.0421809,0.7338296,3.8,4.8421807,4.5338297,4.8421807
2022-04-04 17:00:00,1.0721809,0.8455918,3.77,4.8421807,4.615592,4.8421807
2022-04-04 18:00:00,1.1309432,0.9127065,3.6899998,4.8209434,4.6027064,4.8209434
2022-04-04 19:00:00,1.1672302,0.9187971,3.59,4.7572303,4.508797,4.7572303
2022-04-04 20:00:00,1.2472303,0.8399036,3.51,4.7572303,4.3499036,4.7572303
2022-04-04 21:00:00,1.2872303,0.7101868,3.47,4.7572303,4.1801867,4.7572303
2022-04-04 22:00:00,1.3172303,0.63603336,3.4399998,4.7572303,4.076033,4.7572303
2022-04-04 23:00:00,1.2735174,0.69222236,3.4199998,4.693517,4.112222,4.693517
2022-04-05 00:00:00,1.2522798,0.85015327,3.4199998,4.67228,4.270153,4.67228
2022-04-05 01:00:00,1.2422798,0.9985147,3.4299998,4.67228,4.4285145,4.67228
2022-04-05 02:00:00,1.2522798,1.0355722,3.4199998,4.67228,4.455572,4.67228
2022-04-05 03:00:00,1.2522798,0.93432647,3.4199998,4.67228,4.3543262,4.67228
2022-04-05 04:00:00,1.2322798,0.7503717,3.4399998,4.67228,4.1903715,4.67228
2022-04-05 05:00:00,1.2222798,0.5912175,3.4499998,4.67228,4.0412173,4.67228
2022-04-05 06:00:00,1.2322798,0.519619,3.4399998,4.67228,3.9596188,4.67228
2022-04-05 07:00:00,1.2122798,0.52361673,3.46,4.67228,3.9836168,4.67228
2022-04-05 08:00:00,1.1822798,0.58048195,3.49,4.67228,4.070482,4.67228
2022-04-05 09:00:00,1.1422797,0.66043967,3.53,4.67228,4.1904397,4.67228
2022-04-05 10:00:00,1.0485668,0.7358868,3.56,4.6085668,4.295887,4.6085668
2022-04-05 11:00:00,1.0385668,0.79840106,3.57,4.6085668,4.368401,4.6085668
2022-04-05 12:00:00,1.0385668,0.842605,3.57,4.6085668,4.412605,4.6085668
2022-04-05 13:00:00,1.0073292,0.8612274,3.58,4.587329,4.4412274,4.587329
2022-04-05 14:00:00,0.99732924,0.8614369,3.59,4.587329,4.451437,4.587329
2022-04-05 15:00:00,1.0722798,0.8325024,3.6,4.67228,4.4325023,4.67228
2022-04-05 16:00:00,1.188468,0.7872082,3.59,4.7784677,4.377208,4.7784677
2022-04-05 17:00:00,1.3258938,0.7594946,3.58,4.905894,4.3394947,4.905894
2022-04-05 18:00:00,1.5370325,0.7920855,3.56,5.0970325,4.3520856,5.0970325
2022-04-05 19:00:00,1.9268346,0.9423356,3.51,5.4368343,4.4523354,5.4368343
2022-04-05 20:00:00,2.3603497,1.2934222,3.48,5.8403497,4.7734222,5.8403497
2022-04-05 21:00:00,2.708023,3.4515753,3.55,6.2580233,7.0015755,6.2580233
2022-04-05 22:00:00,2.7269342,7.065999,3.97,6.696934,11.035999,6.696934
2022-04-05 23:00:00,2.5179741,9.598928,4.54,7.057974,14.138928,7.057974
2022-04-06 00:00:00,2.5756476,11.598239,4.9,7.4756474,16.49824,7.4756474
2022-04-06 01:00:00,2.748717,12.503966,5.18,7.928717,17.683966,7.928717
2022-04-06 02:00:00,2.5519845,10.607667,5.49,8.041985,16.097668,8.041985
2022-04-06 03:00:00,2.212529,6.641173,5.6099997,7.822529,12.251173,7.822529
2022-04-06 04:00:00,2.0639644,4.9086156,5.44,7.5039644,10.348616,7.5039644
2022-04-06 05:00:00,2.1449544,4.2792854,5.0899997,7.2349544,9.369286,7.2349544
2022-04-06 06:00:00,2.2784197,3.957949,4.73,7.0084195,8.687949,7.0084195
2022-04-06 07:00:00,2.4360433,3.7169983,4.36,6.7960434,8.076999,6.7960434
2022-04-06 08:00:00,2.4778254,3.5680513,4.12,6.597825,7.688051,6.597825
2022-04-06 09:00:00,2.4550035,3.5438035,3.98,6.4350033,7.5238037,6.4350033
2022-04-06 10:00:00,2.37634,3.8072662,3.9099998,6.2863398,7.717266,6.2863398
2022-04-06 11:00:00,2.2447557,4.1216097,3.8999999,6.144756,8.021609,6.144756
2022-04-06 12:00:00,2.10733,4.3474436,3.9099998,6.0173297,8.257443,6.0173297
2022-04-06 13:00:00,2.0223794,4.31057,3.9099998,5.9323792,8.22057,5.9323792
2022-04-06 14:00:00,1.9078745,4.0292754,3.8899999,5.7978745,7.9192753,5.7978745
2022-04-06 15:00:00,1.7792109,3.620733,3.87,5.649211,7.490733,5.649211
2022-04-06 16:00:00,1.6617851,3.2352777,3.86,5.5217853,7.095278,5.5217853
2022-04-06 17:00:00,1.6717851,3.074575,3.85,5.5217853,6.924575,5.5217853
2022-04-06 18:00:00,1.7117852,3.081878,3.81,5.5217853,6.891878,5.5217853
2022-04-06 19:00:00,1.7605475,3.1995764,3.74,5.5005474,6.939576,5.5005474
2022-04-06 20:00:00,1.7968346,3.2843547,3.6399999,5.4368343,6.9243546,5.4368343
2022-04-06 21:00:00,1.8343594,3.2995298,3.56,5.394359,6.8595295,5.394359
2022-04-06 22:00:00,1.8831217,3.2855334,3.49,5.3731217,6.7755337,5.3731217
2022-04-06 23:00:00,2.2587655,3.3488376,3.4399998,5.6987653,6.7888374,5.6987653
2022-04-07 00:00:00,2.671043,3.5957124,3.4099998,6.081043,7.0057125,6.081043
2022-04-07 01:00:00,3.5376275,3.933677,3.3999999,6.9376273,7.333677,6.9376273
2022-04-07 02:00:00,4.9363904,4.2197776,3.4099998,8.346391,7.6297774,8.346391
2022-04-07 03:00:00,4.3285193,4.403631,3.9399998,8.268519,8.343631,8.268519
2022-04-07 04:00:00,3.421737,4.572012,4.33,7.7517366,8.902012,7.7517366
2022-04-07 05:00:00,2.778915,4.7746863,4.81,7.588915,9.584686,7.588915
2022-04-07 06:00:00,2.379014,5.1371284,5.04,7.419014,10.177128,7.419014
2022-04-07 07:00:00,2.3086674,5.1130037,4.99,7.2986674,10.1030035,7.2986674
2022-04-07 08:00:00,2.2574296,6.2588944,5.02,7.2774296,11.278894,7.2774296
2022-04-07 09:00:00,2.3094594,6.372797,5.06,7.369459,11.4327965,7.369459
2022-04-07 10:00:00,2.5356476,6.151963,4.94,7.4756474,11.091963,7.4756474
2022-04-07 11:00:00,2.7505982,6.521311,4.81,7.560598,11.33131,7.560598
2022-04-07 12:00:00,2.4073308,7.5875883,5.04,7.4473305,12.627588,7.4473305
2022-04-07 13:00:00,1.9186673,9.262025,5.38,7.2986674,14.642025,7.2986674
2022-04-07 14:00:00,1.7375286,10.108064,5.37,7.1075287,15.478064,7.1075287
2022-04-07 15:00:00,1.8896573,6.8238835,5.14,7.0296574,11.963883,7.0296574
2022-04-07 16:00:00,2.0176275,5.1519084,4.92,6.9376273,10.071909,6.9376273
2022-04-07 17:00:00,2.0814393,4.403443,4.75,6.831439,9.153442,6.831439
2022-04-07 18:00:00,2.1894095,3.9894767,4.5499997,6.7394094,8.539476,6.7394094
2022-04-07 19:00:00,2.2744591,3.8748937,4.38,6.654459,8.254894,6.654459
2022-04-07 20:00:00,2.3307462,3.7986932,4.2599998,6.590746,8.058693,6.590746
2022-04-07 21:00:00,2.4195085,3.4214263,4.15,6.5695086,7.5714264,6.5695086
2022-04-07 22:00:00,2.476241,3.3011363,3.98,6.456241,7.2811365,6.456241
2022-04-07 23:00:00,2.6562412,3.3945048,3.8,6.456241,7.1945047,6.456241
2022-04-08 00:00:00,2.7537658,3.6478424,3.6599998,6.413766,7.3078423,6.413766
2022-04-08 01:00:00,2.8012905,3.8772511,3.57,6.3712907,7.4472513,6.3712907
2022-04-08 02:00:00,2.8612905,3.9379447,3.51,6.3712907,7.4479446,6.3712907
2022-04-08 03:00:00,2.8812907,3.7445529,3.49,6.3712907,7.234553,6.3712907
2022-04-08 04:00:00,2.7680233,3.433653,3.49,6.2580233,6.923653,6.2580233
2022-04-08 05:00:00,2.7580233,3.215364,3.5,6.2580233,6.715364,6.2580233
2022-04-08 06:00:00,2.7480233,3.2022293,3.51,6.2580233,6.7122293,6.2580233
2022-04-08 07:00:00,2.7267854,3.3387818,3.51,6.2367854,6.8487816,6.2367854
2022-04-08 08:00:00,2.6430726,3.4659088,3.53,6.1730723,6.9959087,6.1730723
2022-04-08 09:00:00,2.6030726,3.4699275,3.57,6.1730723,7.0399275,6.1730723
2022-04-08 10:00:00,2.5930727,3.3257372,3.58,6.1730723,6.905737,6.1730723
2022-04-08 11:00:00,2.5405974,3.0936456,3.59,6.130597,6.6836452,6.130597
2022-04-08 12:00:00,2.488122,2.899522,3.6,6.088122,6.499522,6.088122
2022-04-08 13:00:00,2.468122,2.8131614,3.62,6.088122,6.4331613,6.088122
2022-04-08 14:00:00,2.438122,2.8067706,3.6499999,6.088122,6.4567704,6.088122
2022-04-08 15:00:00,2.428122,2.8141704,3.6599998,6.088122,6.47417,6.088122
2022-04-08 16:00:00,2.458122,2.9078145,3.6299999,6.088122,6.537814,6.088122
2022-04-08 17:00:00,2.5081222,3.0267198,3.58,6.088122,6.60672,6.088122
2022-04-08 18:00:00,2.6330726,3.1497107,3.54,6.1730723,6.6897106,6.1730723
2022-04-08 19:00:00,2.6730726,3.2378461,3.5,6.1730723,6.7378464,6.1730723
2022-04-08 20:00:00,2.735548,3.312638,3.48,6.215548,6.792638,6.215548
2022-04-08 21:00:00,2.7880232,3.409427,3.47,6.2580233,6.879427,6.2580233
2022-04-08 22:00:00,2.7880232,3.4116158,3.47,6.2580233,6.8816156,6.2580233
2022-04-08 23:00:00,2.7267854,3.2284122,3.51,6.2367854,6.738412,6.2367854
2022-04-09 00:00:00,2.6030726,2.8823135,3.57,6.1730723,6.4523134,6.1730723
2022-04-09 01:00:00,2.5330727,2.488689,3.6399999,6.1730723,6.128689,6.1730723
2022-04-09 02:00:00,2.471835,2.1798203,3.6799998,6.151835,5.8598204,6.151835
2022-04-09 03:00:00,2.388122,2.073067,3.6999998,6.088122,5.7730665,6.088122
2022-04-09 04:00:00,2.3798053,2.1875348,3.6799998,6.0598054,5.8675346,6.0598054
2022-04-09 05:00:00,2.3048546,2.4042025,3.6699998,5.9748545,6.0742025,5.9748545
2022-04-09 06:00:00,2.3148546,2.561403,3.6599998,5.9748545,6.221403,5.9748545
2022-04-09 07:00:00,2.313617,2.6015332,3.6399999,5.953617,6.2415333,5.953617
2022-04-09 08:00:00,2.2599041,2.5398529,3.6299999,5.889904,6.1698527,5.889904
2022-04-09 09:00:00,2.2699041,2.4517078,3.62,5.889904,6.0717077,5.889904
2022-04-09 10:00:00,2.1861913,2.3656864,3.6399999,5.826191,6.0056863,5.826191
2022-04-09 11:00:00,2.1449537,2.3082988,3.6599998,5.8049536,5.968299,5.8049536
2022-04-09 12:00:00,2.1349537,2.293469,3.6699998,5.8049536,5.9634686,5.8049536
2022-04-09 13:00:00,2.1649537,2.3045993,3.6399999,5.8049536,5.944599,5.8049536
2022-04-09 14:00:00,2.2149537,2.256182,3.59,5.8049536,5.846182,5.8049536
2022-04-09 15:00:00,2.2349536,2.1586223,3.57,5.8049536,5.7286224,5.8049536
2022-04-09 16:00:00,2.2349536,2.062189,3.57,5.8049536,5.632189,5.8049536
2022-04-09 17:00:00,2.2249537,2.0508955,3.58,5.8049536,5.6308956,5.8049536
2022-04-09 18:00:00,2.2049537,2.124732,3.6,5.8049536,5.724732,5.8049536
2022-04-09 19:00:00,2.2499042,2.2538266,3.6399999,5.889904,5.8938265,5.889904
2022-04-09 20:00:00,2.276538,2.289686,3.6699998,5.946538,5.959686,5.946538
2022-04-09 21:00:00,2.3131716,2.1970801,3.6899998,6.0031714,5.88708,6.0031714
2022-04-09 22:00:00,2.2831717,1.9758503,3.72,6.0031714,5.6958504,6.0031714
2022-04-09 23:00:00,2.2331715,1.7250654,3.77,6.0031714,5.495065,6.0031714
2022-04-10 00:00:00,2.2031715,1.6915208,3.8,6.0031714,5.491521,6.0031714
2022-04-10 01:00:00,2.069904,1.8468852,3.82,5.889904,5.6668854,5.889904
2022-04-10 02:00:00,1.9961913,2.1343315,3.83,5.826191,5.9643316,5.826191
2022-04-10 03:00:00,1.953716,2.3239536,3.83,5.7837157,6.1539536,5.7837157
2022-04-10 04:00:00,1.920003,2.4376688,3.8,5.720003,6.237669,5.720003
2022-04-10 05:00:00,1.9487655,2.365901,3.75,5.6987653,6.115901,5.6987653
2022-04-10 06:00:00,1.9250525,2.1547613,3.7099998,5.6350527,5.8647614,5.6350527
2022-04-10 07:00:00,1.9238149,1.8569916,3.6899998,5.613815,5.5469913,5.613815
2022-04-10 08:00:00,1.880102,1.7446258,3.6699998,5.5501018,5.4146256,5.5501018
2022-04-10 09:00:00,1.8234683,1.8925942,3.6699998,5.4934683,5.562594,5.4934683
2022-04-10 10:00:00,1.7568346,2.102843,3.6799998,5.4368343,5.7828426,5.4368343
2022-04-10 11:00:00,1.7668346,2.1684213,3.6699998,5.4368343,5.838421,5.4368343
2022-04-10 12:00:00,1.755597,2.0030785,3.6599998,5.415597,5.6630783,5.415597
2022-04-10 13:00:00,1.7443594,1.7134049,3.6499999,5.394359,5.3634048,5.394359
2022-04-10 14:00:00,1.7118841,1.4484364,3.6399999,5.351884,5.088436,5.351884
2022-04-10 15:00:00,1.691884,1.2888179,3.6599998,5.351884,4.9488177,5.351884
2022-04-10 16:00:00,1.6618841,1.2811885,3.6899998,5.351884,4.9711885,5.351884
2022-04-10 17:00:00,1.6218841,1.3929924,3.73,5.351884,5.1229925,5.351884
2022-04-10 18:00:00,1.4532206,1.5608048,3.75,5.2032204,5.310805,5.2032204
2022-04-10 19:00:00,1.451983,1.7338177,3.73,5.181983,5.4638176,5.181983
2022-04-10 20:00:00,1.4495077,1.8304224,3.6899998,5.139508,5.520422,5.139508
2022-04-10 21:00:00,1.4670324,1.8577983,3.6299999,5.0970325,5.487798,5.0970325
2022-04-10 22:00:00,1.5370325,1.8388643,3.56,5.0970325,5.3988643,5.0970325
2022-04-10 23:00:00,1.6070324,1.80159,3.49,5.0970325,5.2915897,5.0970325
2022-04-11 00:00:00,1.6570325,1.7641765,3.4399998,5.0970325,5.2041764,5.0970325
2022-04-11 01:00:00,1.6870325,1.7118082,3.4099998,5.0970325,5.121808,5.0970325
2022-04-11 02:00:00,1.6020819,1.623268,3.4099998,5.0120816,5.033268,5.0120816
2022-04-11 03:00:00,1.6020819,1.5025679,3.4099998,5.0120816,4.9125676,5.0120816
2022-04-11 04:00:00,1.5920819,1.4077221,3.4199998,5.0120816,4.827722,5.0120816
2022-04-11 05:00:00,1.5820819,1.3894782,3.4299998,5.0120816,4.819478,5.0120816
2022-04-11 06:00:00,1.5296067,1.4266697,3.4399998,4.9696064,4.8666697,4.9696064
2022-04-11 07:00:00,1.4671314,1.502531,3.46,4.927131,4.962531,4.927131
2022-04-11 08:00:00,1.4471314,1.5776314,3.48,4.927131,5.0576315,4.927131
2022-04-11 09:00:00,1.4571314,1.605957,3.47,4.927131,5.0759573,4.927131
2022-04-11 10:00:00,1.4771314,1.5568405,3.4499998,4.927131,5.00684,4.927131
2022-04-11 11:00:00,1.4346561,1.4233518,3.4499998,4.884656,4.8733516,4.884656
2022-04-11 12:00:00,1.4134185,1.279502,3.4499998,4.8634186,4.7295017,4.8634186
2022-04-11 13:00:00,1.3821808,1.2688221,3.46,4.8421807,4.728822,4.8421807
2022-04-11 14:00:00,1.3621808,1.3542466,3.48,4.8421807,4.8342466,4.8421807
2022-04-11 15:00:00,1.3521808,1.4340526,3.49,4.8421807,4.9240527,4.8421807
2022-04-11 16:00:00,1.3421808,1.4393114,3.5,4.8421807,4.9393115,4.8421807
2022-04-11 17:00:00,1.3521808,1.367022,3.49,4.8421807,4.8570223,4.8421807
2022-04-11 18:00:00,1.3721808,1.1990802,3.47,4.8421807,4.6690803,4.8421807
2022-04-11 19:00:00,1.4121809,0.96576506,3.4299998,4.8421807,4.395765,4.8421807
2022-04-11 20:00:00,1.4521809,0.77920985,3.3899999,4.8421807,4.1692095,4.8421807
2022-04-11 21:00:00,1.4297056,0.7025212,3.37,4.7997055,4.072521,4.7997055
2022-04-11 22:00:00,1.4355471,0.6876273,3.35,4.7855473,4.037627,4.7855473
2022-04-11 23:00:00,1.4455471,0.6789335,3.34,4.7855473,4.0189333,4.7855473
2022-04-12 00:00:00,1.4455471,0.6416159,3.34,4.7855473,3.9816158,4.7855473
2022-04-12 01:00:00,1.4255471,0.5986148,3.36,4.7855473,3.9586148,4.7855473
2022-04-12 02:00:00,1.4055471,0.62096107,3.3799999,4.7855473,4.000961,4.7855473
2022-04-12 03:00:00,1.3643095,0.70680404,3.3999999,4.7643094,4.106804,4.7643094
2022-04-12 04:00:00,1.3430719,0.806408,3.3999999,4.743072,4.206408,4.743072
2022-04-12 05:00:00,1.3318342,0.8790274,3.3899999,4.721834,4.269027,4.721834
2022-04-12 06:00:00,1.3105966,0.92641866,3.3899999,4.7005963,4.3164186,4.7005963
2022-04-12 07:00:00,1.2905966,0.9325728,3.4099998,4.7005963,4.3425727,4.7005963
2022-04-12 08:00:00,1.2705966,0.91835195,3.4299998,4.7005963,4.348352,4.7005963
2022-04-12 09:00:00,1.2505966,0.9060045,3.4499998,4.7005963,4.356004,4.7005963
2022-04-12 10:00:00,1.2205967,0.9592584,3.48,4.7005963,4.4392586,4.7005963
2022-04-12 11:00:00,1.1805966,1.0495248,3.52,4.7005963,4.569525,4.7005963
